V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
1,7.6394,80,90,3.1831,65,85,99,101,37,0,0,5.7296,98
2,16.234,92,19,3.5014,NA,94,68,101,59,0,777.95,12.414,NA
3,19.735,NA,42,2.8648,61,NA,49,101,NA,0,0,NA,NA
4,6.3662,80,90,3.1831,65,44,NA,101,59,0,NA,3.8197,NA
5,13.369,80,NA,3.5014,NA,14,NA,101,59,0,0,10.186,98
6,11.777,NA,NA,1.2732,NA,34,68,101,59,0,0,15.915,98
7,10.504,80,3,2.2282,NA,26,49,NA,59,0,NA,12.732,64
8,15.915,NA,90,3.1831,28,34,68,101,59,0,0,12.732,98
9,11.459,NA,NA,4.138,28,82,NA,101,37,0,0,17.507,98
10,13.369,80,42,2.8648,NA,NA,NA,101,59,0,0,12.732,NA
11,6.6845,NA,42,2.8648,65,NA,73,101,37,0,0,12.732,98
12,7.6394,NA,20,4.138,65,NA,73,101,59,0,0,12.732,98
13,15.915,88,NA,NA,61,34,49,101,59,0,0,11.141,98
14,NA,92,19,3.5014,61,83,49,101,59,0,0,12.732,98
15,6.3662,80,42,NA,65,96,NA,101,59,0,0,14.324,NA
16,18.144,NA,20,4.138,61,82,49,101,59,0,NA,12.732,98
17,18.462,88,42,2.8648,61,NA,49,101,59,0,0,26.738,NA
18,5.4113,NA,4,NA,NA,NA,73,101,37,0,0,NA,98
19,6.6845,NA,NA,2.8648,65,85,68,NA,37,NA,0,12.732,NA
20,10.504,NA,4,2.5465,65,26,99,NA,59,0,0,NA,98
21,NA,80,42,2.8648,61,85,103,101,NA,0,0,4.7746,98
22,9.8676,36,20,4.138,61,NA,NA,101,59,0,0,12.732,98
23,7.6394,80,42,2.8648,65,58,68,NA,37,0,0,12.732,98
24,17.507,80,42,2.8648,102,14,NA,101,37,0,NA,12.732,98
25,6.3662,80,42,NA,NA,71,NA,101,59,0,0,14.324,98
26,14.642,NA,42,2.8648,28,NA,68,101,37,0,NA,4.7746,98
27,6.0479,NA,42,2.8648,NA,NA,NA,101,59,0,0,19.099,98
28,6.0479,NA,90,3.1831,65,NA,73,NA,59,0,0,3.1831,98
29,NA,NA,42,2.8648,61,96,49,15,59,NA,0,12.732,NA
30,14.642,80,42,NA,NA,NA,103,101,37,NA,0,12.732,98
31,NA,80,42,2.8648,65,44,73,101,59,0,0,NA,98
32,6.3662,80,NA,3.1831,65,NA,73,101,59,NA,0,NA,NA
